Compound_name,y_test,y_pred
testosterone,15.95913978,17.72593189555532
betamethasone,7.075531915,3.057605697249985
2-ethoxybenzoic acid,4.947368421,3.057605697249985
"1,3-butanediol diacrylate",1.541666667,3.057605697249985
trans-ferulic acid,2.948453608,3.057605697249985
propyl gallate,10.37113402,3.057605697249985
(+)-carvone,2.845360825,4.462083465357079
cinnamyl alcohol,2.275510204,2.324347657500033
ethylparaben,5.693877551,3.057605697249985
myclobutanil,12.58762887,7.60585861953321
hippuric acid,5.581632653,0.6350812869000031
carbamazepine,5.142857143,10.198993250000047
tropolone,2.908163265,0.6350812869000031
thiamethoxam,0.826530612,1.5845350344000046
