Compound_name,y_test,y_pred
sulfacetamide,1.331868132,2.9801099445453962
sulfaguanidine,0.442391304,1.5091297968333448
sulfaquinoxaline,19.30326087,3.7883300682222707
dehydroepiandrosterone,19.3,16.81134890469967
nandrolone,10.375,16.81134890469967
ketoprofen,30.03125,30.16923308272786
benzene,1.694736842,1.5091297968333448
diphenylmethanol,5.589473684,16.81134890469967
"4-Phenyl-1,3-Dioxane",1.40625,2.9801099445453962
diphenyl carbonate,9.75,16.81134890469967
linuron,10.71875,4.414080141769287
(-)-epicatechin,6.288659794,13.26310284299999
L-(-)-carvone,2.804123711,4.414080141769287
o-methylanisole,3.371134021,4.414080141769287
