Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,21.664696578988135
naproxen,30.40625,8.763331692472569
mesterolone,30.30208333,12.125828889252553
ketoprofen,30.03125,12.944751894000655
sulfaquinoxaline,19.30326087,7.854543683675394
indole-3-butyric acid,11.4375,7.22413568980718
quercetin,8.721649485,7.775838251089659
1-2-4-trimethyl benzene,7.614583333,8.167909668023105
diphenylmethanol,5.589473684,7.471327936184475
carbamazepine,5.142857143,6.612235273632565
4-(dimethylamino)benzoic acid,3.469387755,6.845730842015633
tropic acid,1.96969697,6.597530929263601
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.550494555365068
riboflavin,0.505154639,7.415066820797925
2-hydroxypyridine,0.336734694,7.365076169812755
