Compound_name,y_test,y_pred
bisphenol A,53.55208333,19.361382325957525
testosterone isocaproate,45.0,18.292835686636778
5-5-diphenylhydantoin,16.92783505,7.504528123140357
2-7-dihydroxy naphthalene,12.88541667,8.715929417958503
Sebuthylazine,6.3125,6.805822365145321
hippuric acid,5.581632653,14.608323329509386
hydrochloridethiazide,4.505154639,6.938429886224579
prednisone,3.193548387,6.153061917831456
m-cresol,2.652631579,6.980942123856553
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,16.312224118384723
benzene,1.694736842,7.443663510393403
sulfacetamide,1.331868132,8.074910999913278
aldicarb,1.010416667,6.898100254893903
benzyl alcohol,0.821052632,6.919860094304184
