Compound_name,y_test,y_pred
butylparaben,19.56565657,15.46448171544112
norethisterone,16.71382979,8.251727483800424
testosterone,15.95913978,9.252390105709779
propylparaben,11.88421053,8.351988993965863
folinic acid sodium salt,11.04123711,17.08339627659346
vanillic acid,4.71875,8.123511761194592
corticosterone,4.681914894,12.878559304721579
1-cloro-4-nitrobenzene,3.526315789,7.233893884681434
pyridine,3.085106383,7.180265434537092
anisole,2.066666667,5.858281463149733
phenol,1.61875,6.371330061442764
4-Phenyl-1-3-Dioxane,1.40625,10.150862548131581
catechol,1.252631579,6.627181748271343
pentoxifylline,0.927835052,7.333155822915483
metamitron,0.78125,8.705132105195508
