Compound_name,y_test,y_pred
mecoprop-P,45.85416667,19.692228657382554
MCPB,21.32291667,15.984645725516456
alpha-resorcylic acid,9.126315789,6.746144322128144
toluic acid,6.729166667,7.491131991642892
ethylparaben,5.693877551,6.8449213181652855
2-ethoxybenzoic acid,4.947368421,5.838509128651244
3-4-dihydroxy benzoic acid,4.884210526,6.494651381291479
butyrophenone,4.635416667,6.236957703832928
diethyl phthalate,3.918367347,6.082264901270696
3-nitrophenol,3.360824742,4.891646227224871
cinnamaldehyde,2.845360825,5.4601740288841
abiraterone,2.826530612,7.095898804744555
nitrocyclohexane,1.905208333,5.9579619633203
acetophenone,1.791666667,8.16285254195246
