Compound_name,y_test,y_pred
equiline,31.66666667,21.80105812523958
hexanophenone,14.34375,8.438452068336924
estriol,12.51020408,15.407156666956466
exemestane,11.53723404,6.318265038314683
(+)-catechin,9.680412371,9.503618034072616
benzoin methyl ether,5.96875,6.513397131705624
alachlor,5.135416667,7.834677965144412
methylparaben,3.363636364,6.027752662365594
propiophenone,2.9375,5.566774199267982
sulfathiazole,2.728571429,9.07940872728067
trans-2-hexenyl acetate,2.25,6.315306141394744
gibberellic acid,1.65625,6.888533060736779
sulfadiazine,1.530769231,6.944235687421434
thymine,0.142857143,5.888824083180238
