Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,15.09009863778917
cefamandole,33.05102041,18.195716177262334
purpurin,22.71875,15.034356864178669
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.80338300237196
nandrolone,10.375,11.077605889235233
tert-butylhydroquinone,10.07216495,5.218530179556173
diphenyl carbonate,9.75,8.424276680435394
(+)-griseofulvin,9.37755102,6.00753449698196
aspirin,6.354166667,8.712416989045408
5-7-dimethoxycoumarin,5.453608247,6.3135868929331345
eugenol,4.010309278,7.384511811521365
3-4-dichloro aniline,3.645833333,7.160456672577951
L-(-)-carvone,2.804123711,5.5239618342379755
thiamethoxam,0.826530612,7.313930642194125
sulfaguanidine,0.442391304,5.786083064731171
