Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,16.082941141813727
dehydroepiandrosterone,19.3,6.753730051057412
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,15.564566464523221
linuron,10.71875,13.091366386160601
rifampicin,9.0,6.608548395415065
butyl phenyl ether,8.947916667,7.795025765311732
cumene,7.367708333,8.494327125115335
(+)-catechin hydrate,5.690721649,7.9814027331778625
piroxicam,4.673469388,6.443745343309601
geraniol,4.639175258,6.446621731434352
cortisone,3.185106383,8.598633532899068
methyl benzoate,2.666666667,8.020558035093483
L-(+)-ascorbic acid,0.381443299,7.569230297515846
Caffeine,0.35106383,9.670046531135553
