Compound_name,y_test,y_pred
testosterone cypionate,30.46875,16.591393859025324
propyl gallate,10.37113402,7.363051837824495
terbutylazine,9.5625,9.062764580461346
4-tert-butylphenol,9.072916667,8.321046995349914
sulfamethoxazole,6.345652174,8.115456377990922
syringic acid,4.894736842,7.817394929304824
o-methylanisole,3.371134021,7.456533565519083
(+)-carvone,2.845360825,5.8890415895322406
nortriptyline,2.458333333,9.127048941195994
camphor,2.082474227,5.86614941454351
vanillin,1.979381443,6.155602970163874
antipyrine,1.847826087,9.376635511714332
sulfamerazine,1.446153846,7.940468194188799
pyrogallol,0.968421053,8.597846997613368
formononetin,0.886597938,6.882834215323476
