Compound_name,y_test,y_pred
estrone,33.35698925,14.907072219684789
ibuprofen,31.625,14.284304213733574
chlorambucil,24.94897959,14.794317939471403
myclobutanil,12.58762887,13.15237809517221
Rutin Hydrate,9.773195876,9.793204632522864
valerophenone,7.854166667,8.771109479586881
isoeugenol,6.381443299,7.920413034650014
4-hydroxy benzoic acid,4.957894737,7.943541264950265
cyanazin,4.9375,6.731106953469837
3-(2-furyl)acrylic acid,4.473684211,6.31423380506884
sulfamethizole,4.348351648,6.404008386831369
toluene,2.894736842,8.481235224382479
1-3-butanediol diacrylate,1.541666667,7.207333299448082
phthalide,1.463157895,6.89879091330871
p-benzoquinone,1.357894737,8.19978654825737
