Compound_name,y_test,y_pred
progesterone,29.96382979,16.79170564501134
ethisterone,12.35416667,9.764005212990757
2-4-dichlorophenol,11.84583333,6.618138573735582
naphthalene,10.81052632,12.031322359818091
naringin,7.81443299,7.29824080809065
betamethasone,7.075531915,6.282081130383529
(-)-epicatechin,6.288659794,6.754127482655812
ISOPROTURON,4.729166667,6.611919237907961
methyl-p-toluene sulfonate,3.278350515,10.075435035513891
trans-ferulic acid,2.948453608,8.129056374801841
tropolone,2.908163265,7.034235880387834
cinnamyl alcohol,2.275510204,6.4227372777732095
dimethyl phthalate,1.886597938,6.563757039746681
acetaminophen,0.979381443,8.40131279379903
benzamide,0.952083333,8.687984723528674
