Compound_name,y_test,y_pred
cefamandole,33.05102041,40.094396164704115
progesterone,29.96382979,17.62765792943822
purpurin,22.71875,23.53188339579188
MCPB,21.32291667,18.408971244917858
5-5-diphenylhydantoin,16.92783505,7.2345043757679734
testosterone,15.95913978,8.429739658810698
2-7-dihydroxy naphthalene,12.88541667,12.15881888882459
myclobutanil,12.58762887,24.68250186750873
estriol,12.51020408,15.761994507712794
nandrolone,10.375,6.713372725265033
propyl gallate,10.37113402,1.3408889905373809
terbutylazine,9.5625,8.29289229868701
(+)-griseofulvin,9.37755102,3.3824593454965717
cumene,7.367708333,7.2968169267131495
isoeugenol,6.381443299,4.675897661440833
(-)-epicatechin,6.288659794,5.293820104628755
benzoin methyl ether,5.96875,5.299051301169709
cyanazin,4.9375,4.868215167052878
ISOPROTURON,4.729166667,3.6875899534990326
corticosterone,4.681914894,25.137257282029495
piroxicam,4.673469388,1.759605846056947
3-(2-furyl)acrylic acid,4.473684211,2.7285540373252752
o-methylanisole,3.371134021,-0.6364676035242053
methylparaben,3.363636364,2.3473273742929814
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,31.643034988994536
nitrocyclohexane,1.905208333,4.448191797456361
phenol,1.61875,1.9614356680656482
catechol,1.252631579,1.8670070360145605
