Compound_name,y_test,y_pred
estrone,33.35698925,18.700104946430795
equiline,31.66666667,31.00626820283175
ibuprofen,31.625,15.738128783219295
mesterolone,30.30208333,13.536354859829785
17-alpha-hydroxyprogesterone acetate,19.41595745,14.601060518248453
sulfaquinoxaline,19.30326087,8.090400234687184
propylparaben,11.88421053,12.90488610624653
folinic acid sodium salt,11.04123711,20.78613429186075
diphenyl carbonate,9.75,5.189152132157212
alpha-resorcylic acid,9.126315789,7.781191125023185
butyl phenyl ether,8.947916667,2.2579501462743328
4-hydroxy benzoic acid,4.957894737,9.027961188401296
syringic acid,4.894736842,6.1630297965925545
prednisone,3.193548387,4.123849070153267
pyridine,3.085106383,4.151065211204625
toluene,2.894736842,3.7635558103314044
methyl benzoate,2.666666667,1.7939246758611351
nortriptyline,2.458333333,8.196220407574177
acetophenone,1.791666667,5.7906693627633965
gibberellic acid,1.65625,3.3410703113329636
1-3-butanediol diacrylate,1.541666667,1.7641802489489682
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,2.898450626568444
p-benzoquinone,1.357894737,3.280663993344977
aldicarb,1.010416667,6.769033208834085
pyrogallol,0.968421053,15.488331496010154
formononetin,0.886597938,7.354154955014974
sulfaguanidine,0.442391304,3.171258626185413
2-hydroxypyridine,0.336734694,1.656780131507706
