Compound_name,y_test,y_pred
ketoprofen,30.03125,23.406134459327273
butylparaben,19.56565657,8.984644647653365
indole-3-butyric acid,11.4375,9.603902989348871
tert-butylhydroquinone,10.07216495,3.594050652264262
(+)-catechin,9.680412371,13.599185481699823
rifampicin,9.0,5.281725585273759
valerophenone,7.854166667,10.189951871591465
toluic acid,6.729166667,10.944962278306331
sulfamethoxazole,6.345652174,7.325368608806753
ethylparaben,5.693877551,4.48398888783903
hippuric acid,5.581632653,17.308812590531087
hydrochloridethiazide,4.505154639,4.736957938532282
sulfamethizole,4.348351648,6.160925474718494
4-(dimethylamino)benzoic acid,3.469387755,-3.6879728201110242
trans-ferulic acid,2.948453608,2.4255859192245777
tropolone,2.908163265,8.758738594257476
abiraterone,2.826530612,5.730505280693113
m-cresol,2.652631579,2.30630757761357
cinnamyl alcohol,2.275510204,4.8745788831376915
trans-2-hexenyl acetate,2.25,2.420121277776563
anisole,2.066666667,3.231304516331012
sulfadiazine,1.530769231,-0.7013973333621835
phthalide,1.463157895,1.6876699338556775
4-Phenyl-1-3-Dioxane,1.40625,18.618884878430674
sulfacetamide,1.331868132,3.290492701677849
pentoxifylline,0.927835052,5.694745042685132
thiamethoxam,0.826530612,4.333600183772693
metamitron,0.78125,-0.5013483638903893
