Compound_name,y_test,y_pred
sulfamethizole,4.192391304,7.840104086677261
sulfamerazine,0.985869565,5.0482677798652595
nitrocyclohexane,2.189010989,-1.3092109464920971
"2,4-dichlorophenol",9.203296703,2.7551961333043984
propiophenone,2.978947368,2.881413708121787
"1,2,4-trimethyl benzene",5.663157895,5.089749178978071
MCPB,15.27173913,10.028532553162481
"3,4-dichloro aniline",0.958762887,5.079929731854481
folinic acid sodium salt,17.97849462,13.084454538926398
riboflavin,1.161290323,-0.031652679378364246
camphor,1.720430108,3.258570867027661
cefamandole,23.8,10.630338862116535
fmoc chloride,0.29787234,4.955099512733913
abiraterone,0.340425532,3.6428826608823535
piroxicam,7.904255319,6.163048774876504
