Compound_name,y_test,y_pred
cortisone,1.612222222,1.8521906740845093
purpurin,0.0,10.370278676949452
testosterone cypionate,9.582417582,10.653289757239277
naphthalene,13.21052632,13.997479766783895
"3,4-dihydroxy benzoic acid",4.168421053,5.620923961956704
acetophenone,1.926315789,3.8110929705273815
butyrophenone,4.136842105,4.5226897947538
metamitron,1.130434783,5.390554962235468
(+)-catechin hydrate,4.301075269,9.503428690142142
(-)-epicatechin,9.752688172,9.621798258822862
eugenol,3.861702128,3.890875738933074
L-(-)-carvone,3.692307692,3.875959904289429
cinnamyl alcohol,2.451612903,3.686589302383437
hippuric acid,8.840425532,11.393190652126533
tropic acid,2.115789474,8.272997381097495
