Compound_name,y_test,y_pred
testosterone,5.67032967,6.007835298990043
norethisterone,6.102197802,4.491758004618758
anisole,2.620879121,2.0439343956840172
benzamide,1.483516484,0.8008236890241545
nandrolone,4.142857143,6.2415757322407455
benzene,1.625,4.512556908485321
catechol,1.168421053,1.018441076509843
pyrogallol,1.0,4.089997060093124
"4-Phenyl-1,3-Dioxane",1.431578947,4.010849844167863
toluic acid,6.357894737,6.032647513844948
indole-3-butyric acid,10.27173913,10.129882280620334
antipyrine,6.298969072,0.01756648402114358
ethylparaben,3.731182796,2.9331049436042615
butylparaben,8.150537634,6.599972673413701
estriol,5.095744681,7.217046384830182
