Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,-3.6219190762857814
betamethasone,2.984615385,-1.5583347277749517
toluene,2.71875,3.0485818609314457
alpha-resorcylic acid,7.968421053,2.9139006315884863
gibberellic acid,0.505263158,-1.8109896605235072
trans-2-hexenyl acetate,0.968421053,2.21519803674202
butyl phenyl ether,6.094736842,5.328918583932758
ISOPROTURON,5.391304348,7.184617920202211
hydrochloridethiazide,4.924731183,3.1301316565378237
acetaminophen,1.075268817,1.4144916711425815
isoeugenol,5.59375,3.9649195948080056
methylparaben,2.559139785,-0.38132668616323784
3-nitrophenol,2.329787234,1.9100442204311285
thymine,0.234042553,0.2860375907076609
2-hydroxypyridine,0.819148936,0.45583615055195637
