Compound_name,y_test,y_pred
prednisone,1.665934066,2.83098694693548
estrone,13.17692308,11.365885566180692
exemestane,5.857142857,11.542605188752743
17-alpha-hydroxyprogesterone acetate,5.520879121,9.971506237069532
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",4.351648352,8.444424871431663
Caffeine,0.541666667,4.747541792710036
benzoin methyl ether,5.084210526,8.157150517057174
trans-ferulic acid,1.865979381,8.05398847398733
Rutin Hydrate,9.020833333,9.69657531216957
pentoxifylline,2.731182796,3.4870394159291442
(+)-carvone,3.946236559,3.545421726361537
diethyl phthalate,3.602150538,9.569623294159255
myclobutanil,6.580645161,6.255206164498373
dansyl chloride,7.723404255,9.567306697880055
tropolone,2.670212766,2.587583674628133
