Compound_name,y_test,y_pred
progesterone,12.87802198,5.144293017984745
methyl benzoate,2.993406593,3.9919336522064492
mesterolone,6.241758242,5.659964403992512
m-cresol,2.094736842,3.90804150047287
benzyl alcohol,0.642105263,1.1667634166980827
syringic acid,5.315789474,2.777589273130041
hexanophenone,8.989473684,6.855597863328847
4-tert-butylphenol,3.726315789,7.238159128737089
equiline,14.51578947,9.453890081667417
"5,7-dimethoxycoumarin",5.758241758,4.469026852208537
propyl gallate,7.691489362,3.0281490776234756
cinnamaldehyde,4.634408602,3.2416214699827544
PyBOP,4.357894737,7.885454694174251
p-toluenesulfonyl isocyanate,2.168421053,3.4486927801721032
rifampicin,6.452631579,12.070392068504425
