Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,3.823583451921472
ibuprofen,11.17582418,18.39472667496049
testosterone isocaproate,10.7032967,9.472217083731973
1-cloro-4-nitrobenzene,4.526315789,6.082955987715209
diphenylmethanol,3.968421053,6.7181843089021775
valerophenone,5.968421053,7.8132911762941255
vanillic acid,4.084210526,5.829511053807753
Sebuthylazine,3.813186813,2.844113762235814
alachlor,3.252747253,4.973946438171712
formononetin,2.369565217,14.0309868569963
tert-butylhydroquinone,4.333333333,4.113265716070835
"5,5-diphenylhydantoin",8.688172043,9.374440232739222
o-methylanisole,3.276595745,3.2793820682252033
dimethyl phthalate,2.150537634,0.3215599849797036
4-(dimethylamino)benzoic acid,3.776595745,10.010981996544281
