Compound_name,y_test,y_pred
sulfacetamide,1.115217391,-0.8842706972750864
sulfaquinoxaline,16.79782609,4.55880568572938
dehydroepiandrosterone,6.230769231,6.812244278833488
cumene,5.808791209,5.107867006202424
ketoprofen,23.86813187,12.213063205521662
testosterone undecanoate,10.61538462,11.32162524504342
propylparaben,5.770833333,8.60161693331848
phthalide,2.305263158,1.793967733772588
4-hydroxy benzoic acid,3.536842105,3.7873731831969746
"2,7-dihydroxy naphthalene",12.25263158,7.628299678088849
terbutylazine,5.510869565,4.148471555280834
linuron,10.25,0.9495220788678136
nortriptyline,-0.131868132,6.001054791285851
(+)-catechin,9.391304348,7.165972433639764
geraniol,2.32967033,-0.9082301171509801
chlorambucil,7.446808511,11.12571025981593
