Compound_name,y_test,y_pred
sulfathiazole,2.989130435,0.82646804390797
corticosterone,2.526373626,3.9955955944824995
naproxen,32.76923077,14.762983811810761
3-(2-furyl)acrylic acid,4.621052632,4.713406941653976
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.784120261131425
diphenyl carbonate,6.073684211,6.650901966130651
bisphenol A,14.26315789,7.010033186344576
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.7602916793621874
aldicarb,1.282608696,4.2661174694802115
cyanazin,3.282608696,5.41645583955884
"1,3-butanediol diacrylate",1.010989011,1.8166246141727855
L-(+)-ascorbic acid,0.290322581,-4.22070223193199
isopropyl isocyanate,0.0,-2.6214825857308126
(+)-griseofulvin,9.957446809,4.1462526759472995
thiamethoxam,2.255319149,4.557723176185111
