Compound_name,y_test,y_pred
sulfadiazine,1.275,-0.13194127789272114
pyridine,0.0,-2.4081257275897556
phenol,1.547252747,2.8856512757956145
aspirin,9.186813187,1.232459194391668
ethisterone,4.791208791,7.056239112345461
2-ethoxybenzoic acid,7.968421053,4.190351679835409
p-benzoquinone,1.084210526,2.3038789437354894
4-tert-butylbenzoic acid,17.53052632,9.005451221800765
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.0512493279857673
mecoprop-P,0.0,8.15893785620578
quercetin,7.8125,7.346073453328758
naringin,8.554347826,6.586352446673331
vanillin,2.258064516,1.9647249341897761
carbamazepine,8.436170213,3.273356778959067
methyl-p-toluene sulfonate,4.106382979,5.871992290208263
