Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,12.418374
cortisone,3.185106383,8.414657
progesterone,29.96382979,12.531568
pyridine,3.085106383,3.4303663
ibuprofen,31.625,9.506341
m-cresol,2.652631579,3.565301
pyrogallol,0.968421053,3.575488
toluic acid,6.729166667,3.575488
3-4-dichloro aniline,3.645833333,4.309376
tert-butylhydroquinone,10.07216495,3.7919254
L-(+)-ascorbic acid,0.381443299,3.7660503
camphor,2.082474227,3.633351
cefamandole,33.05102041,7.2736692
methyl-p-toluene sulfonate,3.278350515,3.4303663
p-toluenesulfonyl isocyanate,1.643564356,3.4837592
