Compound_name,y_test,y_pred
sulfathiazole,2.728571429,3.6054034
dehydroepiandrosterone,19.3,13.315152
benzamide,0.952083333,3.436523
purpurin,22.71875,6.6816554
aspirin,6.354166667,3.5306897
3-(2-furyl)acrylic acid,4.473684211,3.5306897
4-tert-butylphenol,9.072916667,9.030599
1-2-4-trimethyl benzene,7.614583333,8.901431
diphenyl carbonate,9.75,9.27212
trans-2-hexenyl acetate,2.25,4.1507716
riboflavin,0.505154639,6.904266
vanillin,1.979381443,3.436523
dimethyl phthalate,1.886597938,3.5306897
(+)-griseofulvin,9.37755102,7.0297
chlorambucil,24.94897959,13.179674
