Compound_name,y_test,y_pred
testosterone,15.95913978,13.80896
methyl benzoate,2.666666667,3.4342422
nandrolone,10.375,13.855433
mesterolone,30.30208333,13.789545
ketoprofen,30.03125,14.249894
1-cloro-4-nitrobenzene,3.526315789,4.3641047
phthalide,1.463157895,3.380368
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,4.603186
quercetin,8.721649485,6.1538157
naringin,7.81443299,11.975858
(+)-catechin,9.680412371,6.1358705
isoeugenol,6.381443299,3.928913
carbamazepine,5.142857143,5.877497
abiraterone,2.826530612,13.96992
tropic acid,1.96969697,3.8566875
