Compound_name,y_test,y_pred
anisole,2.066666667,3.666115
propylparaben,11.88421053,3.6053746
syringic acid,4.894736842,4.172244
acetophenone,1.791666667,3.3805337
valerophenone,7.854166667,8.602679
2-7-dihydroxy naphthalene,12.88541667,3.68058
1-3-butanediol diacrylate,1.541666667,6.7351446
nortriptyline,2.458333333,11.1999655
(+)-carvone,2.845360825,3.3900027
o-methylanisole,3.371134021,3.596019
diethyl phthalate,3.918367347,4.4775476
isopropyl isocyanate,0.757575758,3.3805337
methylparaben,3.363636364,3.596019
butylparaben,19.56565657,6.357832
4-(dimethylamino)benzoic acid,3.469387755,3.88544
