Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,4.057611
norethisterone,16.71382979,13.723754
phenol,1.61875,3.5241497
naphthalene,10.81052632,7.6200104
2-ethoxybenzoic acid,4.947368421,3.5241497
gibberellic acid,1.65625,10.287312
4-Phenyl-1-3-Dioxane,1.40625,3.3520465
aldicarb,1.010416667,5.9322762
mecoprop-P,45.85416667,6.866097
terbutylazine,9.5625,8.327682
trans-ferulic acid,2.948453608,4.7312837
(-)-epicatechin,6.288659794,7.250236
propyl gallate,10.37113402,5.214414
antipyrine,1.847826087,4.057611
hippuric acid,5.581632653,6.6200957
