Compound_name,y_test,y_pred
sulfacetamide,1.331868132,3.1458473
prednisone,3.193548387,8.599969
cumene,7.367708333,7.91133
2-4-dichlorophenol,11.84583333,7.3680778
testosterone isocaproate,45.0,12.631272
Caffeine,0.35106383,3.419763
propiophenone,2.9375,3.1458473
4-tert-butylbenzoic acid,35.4375,8.4176
butyl phenyl ether,8.947916667,7.833684
equiline,31.66666667,12.5933485
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,5.6218886
pentoxifylline,0.927835052,6.8391323
folinic acid sodium salt,11.04123711,7.763506
cinnamyl alcohol,2.275510204,3.1552968
ethylparaben,5.693877551,5.646747
thiamethoxam,0.826530612,4.6687913
