Compound_name,y_test,y_pred
sulfamerazine,1.446153846,3.381926
exemestane,11.53723404,13.773248
naproxen,30.40625,15.757737
testosterone cypionate,30.46875,14.339537
testosterone undecanoate,36.32291667,14.166273
alpha-resorcylic acid,9.126315789,3.0970435
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,10.637662
Sebuthylazine,6.3125,11.329722
ISOPROTURON,4.729166667,7.322499
alachlor,5.135416667,11.320853
5-7-dimethoxycoumarin,5.453608247,3.2184577
Rutin Hydrate,9.773195876,7.6467214
eugenol,4.010309278,3.3917174
geraniol,4.639175258,10.624455
dansyl chloride,6.826530612,11.884976
