Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,4.796939
estrone,33.35698925,15.107117
nitrocyclohexane,1.905208333,3.4511898
ethisterone,12.35416667,14.145573
catechol,1.252631579,3.9016778
4-hydroxy benzoic acid,4.957894737,3.9016778
vanillic acid,4.71875,3.9016778
benzoin methyl ether,5.96875,9.82748
indole-3-butyric acid,11.4375,4.24235
5-5-diphenylhydantoin,16.92783505,4.896847
acetaminophen,0.979381443,3.9016778
fmoc chloride,0.288659794,11.812783
3-nitrophenol,3.360824742,4.0577197
thymine,0.142857143,3.0895321
rifampicin,9.0,11.269308
