Compound_name,y_test,y_pred
sulfamethizole,4.348351648,3.5288138
sulfadiazine,1.530769231,3.5288138
sulfaguanidine,0.442391304,3.5288138
corticosterone,4.681914894,9.889303
p-benzoquinone,1.357894737,3.5288138
3-4-dihydroxy benzoic acid,4.884210526,3.5528488
benzyl alcohol,0.821052632,3.6097136
hexanophenone,14.34375,10.518021
bisphenol A,53.55208333,11.820551
(+)-catechin hydrate,5.690721649,6.0627966
L-(-)-carvone,2.804123711,3.6889095
myclobutanil,12.58762887,12.165804
piroxicam,4.673469388,8.198861
tropolone,2.908163265,3.5288138
PyBOP,3.252525253,10.85817
