Compound_name,y_test,y_pred
pyridine,3.085106383,-5.808106341824573
cumene,7.367708333,4.552749662429353
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,17.497311034778324
m-cresol,2.652631579,6.760588429405988
trans-2-hexenyl acetate,2.25,8.353829494317072
toluic acid,6.729166667,9.902364591629851
Sebuthylazine,6.3125,5.067085781416129
MCPB,21.32291667,22.463318503268827
indole-3-butyric acid,11.4375,11.954908290773478
(+)-catechin hydrate,5.690721649,9.670367489109754
L-(-)-carvone,2.804123711,2.6721512312409925
cinnamyl alcohol,2.275510204,1.9391728103711086
myclobutanil,12.58762887,12.37211112181419
carbamazepine,5.142857143,4.239111663178765
PyBOP,3.252525253,3.3136103150377534
