Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,3.697931517974423
ibuprofen,31.625,26.227158493510398
testosterone isocaproate,45.0,27.271033107140603
propylparaben,11.88421053,11.4654939126631
catechol,1.252631579,-0.27923608093080077
benzyl alcohol,0.821052632,-0.5687967893766892
valerophenone,7.854166667,7.52770129604723
hexanophenone,14.34375,9.217468159302246
diphenyl carbonate,9.75,4.760297980990101
4-tert-butylbenzoic acid,35.4375,14.559208942497424
butyl phenyl ether,8.947916667,5.638377120688881
ISOPROTURON,4.729166667,12.438858725529725
pentoxifylline,0.927835052,-0.049980307280357295
riboflavin,0.505154639,3.3815177986271348
eugenol,4.010309278,4.689976391453561
3-nitrophenol,3.360824742,2.4968382512934806
