Compound_name,y_test,y_pred
prednisone,3.193548387,1.2565713869355166
nitrocyclohexane,1.905208333,1.2983821973166672
testosterone cypionate,30.46875,32.98994654833897
Caffeine,0.35106383,3.7063361277629285
phthalide,1.463157895,-2.3835374446108117
pyrogallol,0.968421053,0.10813822360652114
gibberellic acid,1.65625,10.451422442841999
benzoin methyl ether,5.96875,11.6365423001501
metamitron,0.78125,4.1221370226079985
terbutylazine,9.5625,8.837213134816846
(+)-catechin,9.680412371,5.953666769413691
(+)-carvone,2.845360825,2.9640041216447672
chlorambucil,24.94897959,11.24951032982175
2-hydroxypyridine,0.336734694,-1.94139428571724
methyl-p-toluene sulfonate,3.278350515,3.8308543421586565
