Compound_name,y_test,y_pred
sulfamethizole,4.348351648,10.475443059224357
sulfathiazole,2.728571429,5.374731110127339
sulfadiazine,1.530769231,0.9173773043762274
sulfaguanidine,0.442391304,3.451593262342154
norethisterone,16.71382979,11.519577886258201
testosterone undecanoate,36.32291667,36.06459272076269
benzene,1.694736842,9.15088861032373
toluene,2.894736842,2.5050617393738683
4-hydroxy benzoic acid,4.957894737,4.665738820266949
propyl gallate,10.37113402,13.062237714339243
isoeugenol,6.381443299,4.997470173602348
cefamandole,33.05102041,6.392461622344182
estriol,12.51020408,20.359049895894653
tropolone,2.908163265,0.5733927904197991
thiamethoxam,0.826530612,-0.8252327630558973
