Compound_name,y_test,y_pred
sulfacetamide,1.331868132,2.645283012463141
cortisone,3.185106383,4.88377686476281
dehydroepiandrosterone,19.3,17.34357049141427
methyl benzoate,2.666666667,2.046389801312033
purpurin,22.71875,7.020781167415537
diphenylmethanol,5.589473684,11.158890795219422
3-4-dihydroxy benzoic acid,4.884210526,7.23667845139717
4-tert-butylphenol,9.072916667,15.087359950188928
linuron,10.71875,4.774328359718526
1-3-butanediol diacrylate,1.541666667,5.679788467221956
5-7-dimethoxycoumarin,5.453608247,4.133208620852729
trans-ferulic acid,2.948453608,14.248633670308225
naringin,7.81443299,9.871730063179074
antipyrine,1.847826087,0.16613368627315772
isopropyl isocyanate,0.757575758,-5.370157636452474
