Compound_name,y_test,y_pred
testosterone,15.95913978,16.28759400576967
corticosterone,4.681914894,10.162774970038349
anisole,2.066666667,1.2679423324130634
benzamide,0.952083333,0.09787384030592916
2-4-dichlorophenol,11.84583333,10.29839583758541
naphthalene,10.81052632,12.300506700498381
2-ethoxybenzoic acid,4.947368421,8.186965609981051
1-2-4-trimethyl benzene,7.614583333,6.182522657528047
equiline,31.66666667,16.15744187532774
alachlor,5.135416667,10.563861665154356
3-4-dichloro aniline,3.645833333,11.248319863566998
formononetin,0.886597938,15.548235802819868
cinnamaldehyde,2.845360825,2.9119651014547467
methylparaben,3.363636364,2.970140139855523
dansyl chloride,6.826530612,10.073864226106743
