Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,1.1697577814063713
syringic acid,4.894736842,4.40945192133432
vanillic acid,4.71875,1.9725261906299885
aldicarb,1.010416667,5.829778771704365
cyanazin,4.9375,6.354678844951589
folinic acid sodium salt,11.04123711,26.82015874010626
L-(+)-ascorbic acid,0.381443299,-6.060824583269397
vanillin,1.979381443,2.2349262961506717
camphor,2.082474227,7.826355367010446
dimethyl phthalate,1.886597938,3.115603289451453
hippuric acid,5.581632653,14.878305943209437
thymine,0.142857143,1.0558045217316554
tropic acid,1.96969697,9.877168459783885
p-toluenesulfonyl isocyanate,1.643564356,2.743237145861439
rifampicin,9.0,9.114991471953456
