Compound_name,y_test,y_pred
sulfamerazine,1.446153846,3.0935130840313914
estrone,33.35698925,22.194118906567162
progesterone,29.96382979,16.135602480854452
nandrolone,10.375,15.762623938600873
1-cloro-4-nitrobenzene,3.526315789,4.984306574674795
acetophenone,1.791666667,2.705355324792327
propiophenone,2.9375,4.780982657842037
butyrophenone,4.635416667,5.807118354675913
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,5.064664601139816
mecoprop-P,45.85416667,9.839737626896286
nortriptyline,2.458333333,5.2378490327384295
acetaminophen,0.979381443,1.6534968372216579
ethylparaben,5.693877551,5.515075887337906
(+)-griseofulvin,9.37755102,8.365411672750104
piroxicam,4.673469388,11.854281084337279
