Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,5.795249878848258
exemestane,11.53723404,20.728428652639302
17-alpha-hydroxyprogesterone acetate,19.41595745,24.71084791079395
3-(2-furyl)acrylic acid,4.473684211,-0.9696493795067074
4-Phenyl-1-3-Dioxane,1.40625,8.474567639648805
quercetin,8.721649485,10.630071409238868
Rutin Hydrate,9.773195876,4.5827359818364375
(-)-epicatechin,6.288659794,9.663731540682226
tert-butylhydroquinone,10.07216495,12.269420027122793
hydrochloridethiazide,4.505154639,9.473067904782786
5-5-diphenylhydantoin,16.92783505,2.993835599378956
o-methylanisole,3.371134021,4.6544679645034375
diethyl phthalate,3.918367347,6.626645788843332
butylparaben,19.56565657,11.668591468317318
4-(dimethylamino)benzoic acid,3.469387755,8.7770908883327
