Compound_name,y_test,y_pred
betamethasone,7.075531915,2.8839703142644586
phenol,1.61875,4.602118384344762
mesterolone,30.30208333,21.95524383124078
ketoprofen,30.03125,22.586784608209967
naproxen,30.40625,22.505879192153245
aspirin,6.354166667,5.95389869322696
ethisterone,12.35416667,18.26528620633853
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,9.849401324017208
alpha-resorcylic acid,9.126315789,6.485254904279201
2-7-dihydroxy naphthalene,12.88541667,8.711872636226474
bisphenol A,53.55208333,12.603184528073456
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,8.335012295061716
geraniol,4.639175258,-0.3681798111968826
fmoc chloride,0.288659794,14.305577375467763
abiraterone,2.826530612,22.34919816696467
