Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.6425446008870415
norethisterone,16.71382979,5.264036391379988
hexanophenone,14.34375,7.028732145248841
2-4-dichlorophenol,11.84583333,4.969873274610574
naphthalene,10.81052632,11.78174835162734
Rutin Hydrate,9.773195876,6.401774551041191
quercetin,8.721649485,6.195776369264719
naringin,7.81443299,5.513395629296761
1-2-4-trimethyl benzene,7.614583333,5.706176292019991
aspirin,6.354166667,5.501411654368519
Sebuthylazine,6.3125,4.919449416662339
alachlor,5.135416667,5.178908644898225
vanillic acid,4.71875,5.567871709622051
butyrophenone,4.635416667,4.619719396955284
eugenol,4.010309278,5.857438615430871
diethyl phthalate,3.918367347,4.50939613615059
3-4-dichloro aniline,3.645833333,6.764094327733818
3-nitrophenol,3.360824742,4.285992178917354
cortisone,3.185106383,5.392827887675281
cinnamaldehyde,2.845360825,4.295446295412343
L-(-)-carvone,2.804123711,4.342284198934986
dimethyl phthalate,1.886597938,4.888879172845002
benzene,1.694736842,5.20346689500646
acetaminophen,0.979381443,5.639070123442635
benzamide,0.952083333,5.291487259294116
riboflavin,0.505154639,6.933168961908224
L-(+)-ascorbic acid,0.381443299,5.8460718961182225
Caffeine,0.35106383,8.179590903070547
