Compound_name,y_test,y_pred
estrone,33.35698925,9.489625983573772
equiline,31.66666667,12.149300784667881
ibuprofen,31.625,11.299374784639106
mesterolone,30.30208333,10.326339673019108
17-alpha-hydroxyprogesterone acetate,19.41595745,11.316455876643817
sulfaquinoxaline,19.30326087,6.709114790532072
propylparaben,11.88421053,5.714471849531166
folinic acid sodium salt,11.04123711,11.675645984676482
diphenyl carbonate,9.75,6.900210391261203
alpha-resorcylic acid,9.126315789,5.588712810090573
butyl phenyl ether,8.947916667,6.401997168194726
4-hydroxy benzoic acid,4.957894737,5.615326866397043
syringic acid,4.894736842,5.292900777425879
prednisone,3.193548387,4.7612052270385234
pyridine,3.085106383,4.971628484005874
toluene,2.894736842,5.739295413578805
methyl benzoate,2.666666667,4.941790499827352
nortriptyline,2.458333333,6.030600676759107
acetophenone,1.791666667,6.241057290140597
gibberellic acid,1.65625,5.400664917541166
1-3-butanediol diacrylate,1.541666667,5.487383371850002
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.783769571201456
p-benzoquinone,1.357894737,6.1946734915670705
aldicarb,1.010416667,5.2229112882532345
pyrogallol,0.968421053,5.899634078265287
formononetin,0.886597938,5.2378582194258705
sulfaguanidine,0.442391304,4.750082891798817
2-hydroxypyridine,0.336734694,5.605269723937336
