Compound_name,y_test,y_pred
ketoprofen,30.03125,10.63560590766678
butylparaben,19.56565657,11.99831673155236
indole-3-butyric acid,11.4375,5.528574376842653
tert-butylhydroquinone,10.07216495,4.4468321659364625
(+)-catechin,9.680412371,7.229110969732367
rifampicin,9.0,5.445400107059991
valerophenone,7.854166667,7.315898383423847
toluic acid,6.729166667,6.161568459619131
sulfamethoxazole,6.345652174,5.879988338203231
ethylparaben,5.693877551,5.175323658450574
hippuric acid,5.581632653,8.991803493675901
hydrochloridethiazide,4.505154639,5.404214715636168
sulfamethizole,4.348351648,4.979891250169116
4-(dimethylamino)benzoic acid,3.469387755,5.352559738656179
trans-ferulic acid,2.948453608,5.477427272861182
tropolone,2.908163265,5.717844889348823
abiraterone,2.826530612,5.354010891920871
m-cresol,2.652631579,5.148754117193822
cinnamyl alcohol,2.275510204,5.220941512871761
trans-2-hexenyl acetate,2.25,5.006146864755571
anisole,2.066666667,4.482560232811457
sulfadiazine,1.530769231,5.081193257093226
phthalide,1.463157895,4.636108563557339
4-Phenyl-1-3-Dioxane,1.40625,9.284719323241797
sulfacetamide,1.331868132,5.632578456724715
pentoxifylline,0.927835052,6.732243298729107
thiamethoxam,0.826530612,5.471537801676769
metamitron,0.78125,6.702356338871475
