Compound_name,y_test,y_pred
cefamandole,33.05102041,13.471885263570586
progesterone,29.96382979,9.93483976272056
purpurin,22.71875,11.928075513254072
MCPB,21.32291667,10.346583618617908
5-5-diphenylhydantoin,16.92783505,5.1819562342147005
testosterone,15.95913978,6.388255690531487
2-7-dihydroxy naphthalene,12.88541667,6.525591336530596
myclobutanil,12.58762887,11.092806900392608
estriol,12.51020408,11.67787934997142
nandrolone,10.375,9.717537601130275
propyl gallate,10.37113402,4.535353681525892
terbutylazine,9.5625,6.106977673860601
(+)-griseofulvin,9.37755102,4.43026361367853
cumene,7.367708333,5.717886018734125
isoeugenol,6.381443299,5.732295889721188
(-)-epicatechin,6.288659794,4.450041961893249
benzoin methyl ether,5.96875,4.434921029004424
cyanazin,4.9375,4.896630107205302
ISOPROTURON,4.729166667,4.340021003210889
corticosterone,4.681914894,8.892816129340282
piroxicam,4.673469388,4.876284539583234
3-(2-furyl)acrylic acid,4.473684211,4.7847303303558855
o-methylanisole,3.371134021,4.690283168163539
methylparaben,3.363636364,4.068683860702057
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,11.117103876774411
nitrocyclohexane,1.905208333,4.45370007848325
phenol,1.61875,4.381745965439121
catechol,1.252631579,4.218524309420875
