Compound_name,y_test,y_pred
bisphenol A,53.55208333,5.498211980004105
mecoprop-P,45.85416667,5.30696975699499
4-tert-butylbenzoic acid,35.4375,5.233374436338225
naproxen,30.40625,9.303933628472308
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.721335859500007
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,13.857837896994322
ethisterone,12.35416667,4.95302547492087
exemestane,11.53723404,5.1078998879376405
linuron,10.71875,12.118697208366736
4-tert-butylphenol,9.072916667,6.135023035696467
betamethasone,7.075531915,4.5028727219108635
diphenylmethanol,5.589473684,5.917835527865005
5-7-dimethoxycoumarin,5.453608247,5.0940241881991115
carbamazepine,5.142857143,5.097183406740859
2-ethoxybenzoic acid,4.947368421,4.308506076438221
3-4-dihydroxy benzoic acid,4.884210526,4.542247500064109
1-cloro-4-nitrobenzene,3.526315789,4.557245968267941
propiophenone,2.9375,4.168149448816457
(+)-carvone,2.845360825,4.262853778977048
sulfathiazole,2.728571429,4.838570054064401
camphor,2.082474227,4.106246164492934
vanillin,1.979381443,5.349448332020288
tropic acid,1.96969697,5.145929914403217
antipyrine,1.847826087,7.25026480891119
sulfamerazine,1.446153846,5.3852622767170395
benzyl alcohol,0.821052632,5.606994421401165
thymine,0.142857143,4.418840640882635
