Compound_name,y_test,y_pred
corticosterone,4.681914894,8.516951826164009
naproxen,30.40625,22.793275716601485
m-cresol,2.652631579,6.288280408838089
acetophenone,1.791666667,3.658891292473753
bisphenol A,53.55208333,15.026076282606644
toluic acid,6.729166667,10.034948951819386
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.9594082771435435
terbutylazine,9.5625,6.911203633800211
alachlor,5.135416667,12.311203604831737
pentoxifylline,0.927835052,-2.9294677521655657
isoeugenol,6.381443299,4.876426408033643
vanillin,1.979381443,3.272052897120146
(+)-griseofulvin,9.37755102,12.650501058801458
piroxicam,4.673469388,10.66249913915586
