Compound_name,y_test,y_pred
sulfacetamide,1.331868132,2.692315928217301
sulfaguanidine,0.442391304,1.0155731522815508
sulfaquinoxaline,19.30326087,4.8966230719315895
dehydroepiandrosterone,19.3,17.814411015077074
nandrolone,10.375,18.492171644109366
ketoprofen,30.03125,25.4501356150567
benzene,1.694736842,8.826299636780721
diphenylmethanol,5.589473684,12.557763259315795
"4-Phenyl-1,3-Dioxane",1.40625,9.704459029621962
diphenyl carbonate,9.75,9.797447445802408
linuron,10.71875,6.125274629967681
(-)-epicatechin,6.288659794,10.309557017570231
L-(-)-carvone,2.804123711,2.532200794565174
o-methylanisole,3.371134021,3.9684987761653936
