Compound_name,y_test,y_pred
progesterone,29.96382979,11.930605043910198
methyl benzoate,2.666666667,-0.31701821679053
mesterolone,30.30208333,17.91067711734639
propylparaben,11.88421053,14.083376008163633
catechol,1.252631579,2.427542995408579
"3,4-dihydroxy benzoic acid",4.884210526,4.888735851162586
alpha-resorcylic acid,9.126315789,1.8675878989548234
gibberellic acid,1.65625,11.17225168198285
MCPB,21.32291667,26.43522409009102
indole-3-butyric acid,11.4375,15.03578828051183
formononetin,0.886597938,14.557109449921562
3-nitrophenol,3.360824742,-0.8345699886884579
tropic acid,1.96969697,8.821262581165755
rifampicin,9.0,4.8274629352541325
