Compound_name,y_test,y_pred
norethisterone,16.71382979,16.473571627996595
anisole,2.066666667,-1.7269853222265787
phenol,1.61875,4.014797435385066
cumene,7.367708333,3.6571241085141715
ethisterone,12.35416667,18.322203116344443
1-cloro-4-nitrobenzene,3.526315789,9.907753735313339
naphthalene,10.81052632,12.406524097870676
syringic acid,4.894736842,5.842805958758209
benzoin methyl ether,5.96875,12.159949107399132
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,11.167462272163053
butyl phenyl ether,8.947916667,2.639007270792124
ISOPROTURON,4.729166667,13.523159902488405
camphor,2.082474227,9.757307079879201
cefamandole,33.05102041,2.513160735668965
