Compound_name,y_test,y_pred
testosterone,15.95913978,15.40818627514176
betamethasone,7.075531915,0.7742339055554353
2-ethoxybenzoic acid,4.947368421,7.371293067136138
"1,3-butanediol diacrylate",1.541666667,1.4007501185391091
trans-ferulic acid,2.948453608,13.478592175528165
propyl gallate,10.37113402,13.402131441469324
(+)-carvone,2.845360825,2.9669302235467128
cinnamyl alcohol,2.275510204,2.130179185753336
ethylparaben,5.693877551,5.770724285132106
myclobutanil,12.58762887,12.01570484816928
hippuric acid,5.581632653,14.451461469006391
carbamazepine,5.142857143,4.715475954892641
tropolone,2.908163265,-0.43910692084347014
thiamethoxam,0.826530612,6.101949571180585
