Compound_name,y_test,y_pred
sulfadiazine,1.530769231,-0.8311348518570023
estrone,33.35698925,23.592573414454062
exemestane,11.53723404,19.351911155599666
17-alpha-hydroxyprogesterone acetate,19.41595745,25.180194581521178
pyridine,3.085106383,-7.247150064876181
aspirin,6.354166667,4.6354503208447815
4-hydroxy benzoic acid,4.957894737,4.17816416192847
propiophenone,2.9375,4.5752587891061145
butyrophenone,4.635416667,6.216282249774252
4-tert-butylbenzoic acid,35.4375,17.83141976305897
Sebuthylazine,6.3125,6.928081847353979
metamitron,0.78125,0.5965919680672647
tert-butylhydroquinone,10.07216495,11.334791943739567
acetaminophen,0.979381443,0.8603528782389125
