Compound_name,y_test,y_pred
prednisone,3.193548387,1.4966522003862204
toluene,2.894736842,0.10307914446467037
p-benzoquinone,1.357894737,0.5415734195459956
valerophenone,7.854166667,10.846723560261223
aldicarb,1.010416667,1.3890064581406827
cyanazin,4.9375,6.448932816682413
nortriptyline,2.458333333,9.33907301005071
Rutin Hydrate,9.773195876,3.906497105708466
folinic acid sodium salt,11.04123711,15.184845875330707
hydrochloridethiazide,4.505154639,6.561447883817264
cinnamaldehyde,2.845360825,3.444175183030877
dimethyl phthalate,1.886597938,1.4632642475817172
butylparaben,19.56565657,11.529913901530376
abiraterone,2.826530612,22.702198929507528
