Compound_name,y_test,y_pred
sulfamethizole,4.348351648,8.928791358973239
sulfamerazine,1.446153846,4.077476211508465
nitrocyclohexane,1.905208333,1.4398387034073998
"2,4-dichlorophenol",11.84583333,5.716402575309825
hexanophenone,14.34375,10.600052982158726
"1,2,4-trimethyl benzene",7.614583333,8.141659996546661
vanillic acid,4.71875,2.5593503130538657
mecoprop-P,45.85416667,12.702273683223137
quercetin,8.721649485,12.155479801829085
"5,5-diphenylhydantoin",16.92783505,5.94490714210421
antipyrine,1.847826087,-1.4332612170155308
diethyl phthalate,3.918367347,7.077073208906935
estriol,12.51020408,21.521762447902784
