Compound_name,y_test,y_pred
sulfathiazole,2.728571429,1.9456778407104618
sulfamethoxazole,6.345652174,0.6738331789294729
benzamide,0.952083333,-1.5417480391561658
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,17.766825483819975
ibuprofen,31.625,26.091703784542258
3-(2-furyl)acrylic acid,4.473684211,-1.6400971247149176
benzyl alcohol,0.821052632,-2.436028373883542
"2,7-dihydroxy naphthalene",12.88541667,9.466893867001312
trans-2-hexenyl acetate,2.25,8.285088118103419
"3,4-dichloro aniline",3.645833333,10.523399608413031
naringin,7.81443299,6.65807410304259
L-(+)-ascorbic acid,0.381443299,-8.884385133167742
eugenol,4.010309278,4.438766282497453
4-(dimethylamino)benzoic acid,3.469387755,8.798824844666926
