Compound_name,y_test,y_pred
cortisone,3.185106383,4.798004335760883
purpurin,22.71875,7.956970236286285
Caffeine,0.35106383,0.38956857140545176
phthalide,1.463157895,-0.40721811832096555
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,12.359556770132432
pyrogallol,0.968421053,-1.1468621023238617
4-tert-butylphenol,9.072916667,16.601705041637334
equiline,31.66666667,14.229483775441683
"5,7-dimethoxycoumarin",5.453608247,2.6051380686027166
(+)-catechin,9.680412371,6.619706038539906
riboflavin,0.505154639,4.262794329518048
methylparaben,3.363636364,5.166169921399533
thymine,0.142857143,-0.6606690862386946
2-hydroxypyridine,0.336734694,-4.577234843080699
