Compound_name,y_test,y_pred
equiline,31.66666667,16.371101838619957
hexanophenone,14.34375,8.22656513278365
estriol,12.51020408,13.447047226605044
exemestane,11.53723404,8.422279047191628
(+)-catechin,9.680412371,8.458336948457877
benzoin methyl ether,5.96875,7.449132905686032
alachlor,5.135416667,9.138910493717507
methylparaben,3.363636364,7.053753490447713
propiophenone,2.9375,8.861806486773936
sulfathiazole,2.728571429,11.10967109768057
trans-2-hexenyl acetate,2.25,7.111276746525844
gibberellic acid,1.65625,6.575180151592116
sulfadiazine,1.530769231,6.594208581064194
thymine,0.142857143,8.43475949317711
