Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,16.334724320817905
naproxen,30.40625,10.190664278428518
mesterolone,30.30208333,11.736555412134049
ketoprofen,30.03125,12.36365154780799
sulfaquinoxaline,19.30326087,6.118285740446275
indole-3-butyric acid,11.4375,7.481482019226252
quercetin,8.721649485,7.740050030260045
1-2-4-trimethyl benzene,7.614583333,7.213241291162113
diphenylmethanol,5.589473684,6.824523513290662
carbamazepine,5.142857143,6.8562159778781115
4-(dimethylamino)benzoic acid,3.469387755,7.696217355119985
tropic acid,1.96969697,6.731070707273337
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.677166507921106
riboflavin,0.505154639,9.15727851050282
2-hydroxypyridine,0.336734694,7.5396289778366805
