Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,12.760001362336084
cefamandole,33.05102041,16.691303030825598
purpurin,22.71875,12.634967030368959
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.485317394809762
nandrolone,10.375,11.481066686614444
tert-butylhydroquinone,10.07216495,6.77476572629395
diphenyl carbonate,9.75,6.500397533234442
(+)-griseofulvin,9.37755102,6.3303374512116175
aspirin,6.354166667,7.018164530375191
5-7-dimethoxycoumarin,5.453608247,6.645795696743223
eugenol,4.010309278,8.985722810095423
3-4-dichloro aniline,3.645833333,9.77203074042226
L-(-)-carvone,2.804123711,6.544960713715106
thiamethoxam,0.826530612,8.186710948714534
sulfaguanidine,0.442391304,8.281256203165151
