Compound_name,y_test,y_pred
testosterone cypionate,30.46875,13.710092341864177
propyl gallate,10.37113402,8.780198370886712
terbutylazine,9.5625,7.387255841610583
4-tert-butylphenol,9.072916667,8.30431971222138
sulfamethoxazole,6.345652174,7.279121241021199
syringic acid,4.894736842,9.494875672021443
o-methylanisole,3.371134021,9.195937384836569
(+)-carvone,2.845360825,8.84587904711808
nortriptyline,2.458333333,10.669961945332286
camphor,2.082474227,6.720781396370076
vanillin,1.979381443,8.671984641368804
antipyrine,1.847826087,10.377240269721852
sulfamerazine,1.446153846,10.554915153160344
pyrogallol,0.968421053,9.639253602945011
formononetin,0.886597938,8.752190115463222
