Compound_name,y_test,y_pred
bisphenol A,53.55208333,15.321651501458023
testosterone isocaproate,45.0,14.332606385516845
5-5-diphenylhydantoin,16.92783505,8.206169086818267
2-7-dihydroxy naphthalene,12.88541667,7.894414112407831
Sebuthylazine,6.3125,7.0295610068911625
hippuric acid,5.581632653,13.170629573597754
hydrochloridethiazide,4.505154639,8.057216657333308
prednisone,3.193548387,7.037539080713764
m-cresol,2.652631579,6.988106858722691
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,13.922053733605004
benzene,1.694736842,7.088503085393892
sulfacetamide,1.331868132,4.901256107841044
aldicarb,1.010416667,5.9096871989309285
benzyl alcohol,0.821052632,7.000509278755315
